img_name,label,path
1ea327d045b97047a089db7fb80b6c10.jpg,malignant,fitz_images/1ea327d045b97047a089db7fb80b6c10.jpg
d66bf5de79446335d16025eac09bf65e.jpg,malignant,fitz_images/d66bf5de79446335d16025eac09bf65e.jpg
cd9875059a12da6235552ef1bfe6b306.jpg,malignant,fitz_images/cd9875059a12da6235552ef1bfe6b306.jpg
6df7ccd15c4c9b072863e03224ebf65d.jpg,malignant,fitz_images/6df7ccd15c4c9b072863e03224ebf65d.jpg
7f64dd852226a5689f3a14fcfc8688ed.jpg,malignant,fitz_images/7f64dd852226a5689f3a14fcfc8688ed.jpg
8acc8d28a8f6040d23041bfbf16fcf09.jpg,malignant,fitz_images/8acc8d28a8f6040d23041bfbf16fcf09.jpg
c447c881dcecbb330609801d1ce21270.jpg,benign,fitz_images/c447c881dcecbb330609801d1ce21270.jpg
ed04779a244ceb4766056ed347da1988.jpg,benign,fitz_images/ed04779a244ceb4766056ed347da1988.jpg
649a62d188bad59afe9eb4ecb56fb25e.jpg,malignant,fitz_images/649a62d188bad59afe9eb4ecb56fb25e.jpg
2a7066ad636ad2f3610c40ecdea99223.jpg,benign,fitz_images/2a7066ad636ad2f3610c40ecdea99223.jpg
882aae045d66274b2788aa6aa70f5c93.jpg,benign,fitz_images/882aae045d66274b2788aa6aa70f5c93.jpg
9c468f8877045d70dbb7ad2c18671dbe.jpg,benign,fitz_images/9c468f8877045d70dbb7ad2c18671dbe.jpg
9a2703b526c057a1563b6579cb3024fa.jpg,malignant,fitz_images/9a2703b526c057a1563b6579cb3024fa.jpg
9b1273e401dbeb6ddbfad6b22489b0ec.jpg,benign,fitz_images/9b1273e401dbeb6ddbfad6b22489b0ec.jpg
2e5fd22630f3224369ec174774afc904.jpg,benign,fitz_images/2e5fd22630f3224369ec174774afc904.jpg
abf8662ae84390242bafecaa324d02b2.jpg,malignant,fitz_images/abf8662ae84390242bafecaa324d02b2.jpg
2a15701b156ba62885e84dcc3f8ea910.jpg,benign,fitz_images/2a15701b156ba62885e84dcc3f8ea910.jpg
cfd618bd9e96d0c244f295afaff7a388.jpg,benign,fitz_images/cfd618bd9e96d0c244f295afaff7a388.jpg
522673224fcd3333c71648cfa95a9505.jpg,benign,fitz_images/522673224fcd3333c71648cfa95a9505.jpg
a012732fd2caf22e3168ea643b0df97e.jpg,malignant,fitz_images/a012732fd2caf22e3168ea643b0df97e.jpg
25a1a344b4f70052120501edb762a0d5.jpg,malignant,fitz_images/25a1a344b4f70052120501edb762a0d5.jpg
93d60c6f20e1b5b4e08eaaf077a093c5.jpg,benign,fitz_images/93d60c6f20e1b5b4e08eaaf077a093c5.jpg
0b9c906977a5d2a78d7fa64004ccd6be.jpg,malignant,fitz_images/0b9c906977a5d2a78d7fa64004ccd6be.jpg
badbfab4e0fe826cade1351c9e3405a3.jpg,malignant,fitz_images/badbfab4e0fe826cade1351c9e3405a3.jpg
58b9ae1b3cf0daa87ff739656b1425a3.jpg,benign,fitz_images/58b9ae1b3cf0daa87ff739656b1425a3.jpg
8d6e33cb7a597c0cfd8655b5f460b388.jpg,benign,fitz_images/8d6e33cb7a597c0cfd8655b5f460b388.jpg
7a0656474273cbc9b3889c80dcf3469a.jpg,benign,fitz_images/7a0656474273cbc9b3889c80dcf3469a.jpg
7995475c6fa1b38a709c12c249751ff6.jpg,benign,fitz_images/7995475c6fa1b38a709c12c249751ff6.jpg
b76bc541faaa9e3b095afdcf5fd2909b.jpg,benign,fitz_images/b76bc541faaa9e3b095afdcf5fd2909b.jpg
82b2b5a2e690dfaa715fea051bc24846.jpg,malignant,fitz_images/82b2b5a2e690dfaa715fea051bc24846.jpg
ada2d6dd572e1d3d1d9cd414df50cf96.jpg,benign,fitz_images/ada2d6dd572e1d3d1d9cd414df50cf96.jpg
738aff85c9783b91b326017223da118e.jpg,benign,fitz_images/738aff85c9783b91b326017223da118e.jpg
79c7a632ac4176aa5f1577a459b98ece.jpg,benign,fitz_images/79c7a632ac4176aa5f1577a459b98ece.jpg
beef5728dca8fc1323536ba9deb83c5d.jpg,benign,fitz_images/beef5728dca8fc1323536ba9deb83c5d.jpg
b7948589620ceb4bdd56002e51d0c0b0.jpg,malignant,fitz_images/b7948589620ceb4bdd56002e51d0c0b0.jpg
ae1dd2f408512900bb5149de7c3d6a66.jpg,malignant,fitz_images/ae1dd2f408512900bb5149de7c3d6a66.jpg
1c5adfdbc1c9bda0bc57c328a0ed4b35.jpg,malignant,fitz_images/1c5adfdbc1c9bda0bc57c328a0ed4b35.jpg
48d21b45badd60127a29480d52f1635b.jpg,benign,fitz_images/48d21b45badd60127a29480d52f1635b.jpg
4fe3639425f904963bfef4c492664577.jpg,malignant,fitz_images/4fe3639425f904963bfef4c492664577.jpg
14d0d57b5430a9923c415e5148ee7ba1.jpg,benign,fitz_images/14d0d57b5430a9923c415e5148ee7ba1.jpg
f49a7fa4ae182b58125f03383e0f2a22.jpg,benign,fitz_images/f49a7fa4ae182b58125f03383e0f2a22.jpg
1e7a332c75655b759c774efeac3d9dcc.jpg,malignant,fitz_images/1e7a332c75655b759c774efeac3d9dcc.jpg
a4d86ff0f5c85e2fe204ece83b710f1a.jpg,malignant,fitz_images/a4d86ff0f5c85e2fe204ece83b710f1a.jpg
310c13f3fb5006f4c9a1befc2741b638.jpg,benign,fitz_images/310c13f3fb5006f4c9a1befc2741b638.jpg
abf0f44b12362196f432666c5683158e.jpg,benign,fitz_images/abf0f44b12362196f432666c5683158e.jpg
b08c58ea9bcfe9df1f17973aeb971658.jpg,benign,fitz_images/b08c58ea9bcfe9df1f17973aeb971658.jpg
51d2eb9781f05cf0663c78194e93792a.jpg,malignant,fitz_images/51d2eb9781f05cf0663c78194e93792a.jpg
3f17fbcb288f27b9d3002367725396d1.jpg,benign,fitz_images/3f17fbcb288f27b9d3002367725396d1.jpg
33b733f4f6ddac886832188b770ce64a.jpg,benign,fitz_images/33b733f4f6ddac886832188b770ce64a.jpg
111d3c4c189eb2e559bc85117f7975fb.jpg,benign,fitz_images/111d3c4c189eb2e559bc85117f7975fb.jpg
1b10a6bacbc5396e297c273e3fe8aa5c.jpg,benign,fitz_images/1b10a6bacbc5396e297c273e3fe8aa5c.jpg
64222f330373f656d40c112087e3a4a2.jpg,benign,fitz_images/64222f330373f656d40c112087e3a4a2.jpg
7e7d72d040485b4c51a37dadba1ae04e.jpg,malignant,fitz_images/7e7d72d040485b4c51a37dadba1ae04e.jpg
84f75c6da21686206f64b40ba5135716.jpg,malignant,fitz_images/84f75c6da21686206f64b40ba5135716.jpg
027380dfd609fa5720c1eaf30f77c776.jpg,malignant,fitz_images/027380dfd609fa5720c1eaf30f77c776.jpg
f925994eb8367d52a10b74bc5fd88390.jpg,benign,fitz_images/f925994eb8367d52a10b74bc5fd88390.jpg
2e9026dc8e4b4256aaad236b808de767.jpg,malignant,fitz_images/2e9026dc8e4b4256aaad236b808de767.jpg
3486bb9f5a4ad3006519845196bca697.jpg,malignant,fitz_images/3486bb9f5a4ad3006519845196bca697.jpg
3546b1377255bbaeb4c13e9bfa635cf0.jpg,benign,fitz_images/3546b1377255bbaeb4c13e9bfa635cf0.jpg
278f77c0cfc37e499635784af16ea365.jpg,benign,fitz_images/278f77c0cfc37e499635784af16ea365.jpg
1699ebcab2744039385ca91482fb4364.jpg,benign,fitz_images/1699ebcab2744039385ca91482fb4364.jpg
0dd2cb24c519040fca7c77ed6609afed.jpg,malignant,fitz_images/0dd2cb24c519040fca7c77ed6609afed.jpg
d3b74982c7011d82c1c874bd9e293fa4.jpg,malignant,fitz_images/d3b74982c7011d82c1c874bd9e293fa4.jpg
0b035e5709e08c96e471bf050c805697.jpg,malignant,fitz_images/0b035e5709e08c96e471bf050c805697.jpg
e5ad8f497e1246ffd4ef79b930670250.jpg,malignant,fitz_images/e5ad8f497e1246ffd4ef79b930670250.jpg
8a6d7b54d48db308d9b4f0e05330087c.jpg,benign,fitz_images/8a6d7b54d48db308d9b4f0e05330087c.jpg
b666857e821c97f3d71300ce4593d0a0.jpg,benign,fitz_images/b666857e821c97f3d71300ce4593d0a0.jpg
476b9c6388bb92858a2873554c1237bf.jpg,benign,fitz_images/476b9c6388bb92858a2873554c1237bf.jpg
14d2333c46a7f94b0b64c6ed0547dd75.jpg,malignant,fitz_images/14d2333c46a7f94b0b64c6ed0547dd75.jpg
e600041da17eda6cff4cf14cdfb25d15.jpg,benign,fitz_images/e600041da17eda6cff4cf14cdfb25d15.jpg
7e0b3d4f2a678d812e94c1f77f9820fa.jpg,malignant,fitz_images/7e0b3d4f2a678d812e94c1f77f9820fa.jpg
ff90a72933d50ce7dfe1788e4804d203.jpg,malignant,fitz_images/ff90a72933d50ce7dfe1788e4804d203.jpg
8d90c2944cdf23c18f305093c7a7fa32.jpg,benign,fitz_images/8d90c2944cdf23c18f305093c7a7fa32.jpg
e69d745cba729ab9a5c7c8fc46dc04ab.jpg,benign,fitz_images/e69d745cba729ab9a5c7c8fc46dc04ab.jpg
bd85f10bfd60f2577b764e509c7ed296.jpg,malignant,fitz_images/bd85f10bfd60f2577b764e509c7ed296.jpg
825684dc008574e2d7c50ca4ae11b27e.jpg,malignant,fitz_images/825684dc008574e2d7c50ca4ae11b27e.jpg
34714a9dd80557d0b2b3a93ee66a6258.jpg,malignant,fitz_images/34714a9dd80557d0b2b3a93ee66a6258.jpg
c0de110fb3fb880b122cc8f058b731af.jpg,malignant,fitz_images/c0de110fb3fb880b122cc8f058b731af.jpg
6e923b13c1fd768eca8b3000ff6101f8.jpg,malignant,fitz_images/6e923b13c1fd768eca8b3000ff6101f8.jpg
2d8dd8e2b1d3f0af318b320f7d77e595.jpg,malignant,fitz_images/2d8dd8e2b1d3f0af318b320f7d77e595.jpg
8441e5e11118d0a1f93cf9e74bd45cc9.jpg,benign,fitz_images/8441e5e11118d0a1f93cf9e74bd45cc9.jpg
e253e3ddfec9778647c4bb078bcf8754.jpg,benign,fitz_images/e253e3ddfec9778647c4bb078bcf8754.jpg
140f5a6279976fc02efe2b9dbf1b4656.jpg,benign,fitz_images/140f5a6279976fc02efe2b9dbf1b4656.jpg
de2a218985a8833bf59af0bd2179fca2.jpg,benign,fitz_images/de2a218985a8833bf59af0bd2179fca2.jpg
c1ea1a8f9448f4007dab8c04e3b9b30d.jpg,benign,fitz_images/c1ea1a8f9448f4007dab8c04e3b9b30d.jpg
a18100a6cc186c4ed5e690250834edd4.jpg,malignant,fitz_images/a18100a6cc186c4ed5e690250834edd4.jpg
15e80bdb79a83a5336efe5efbd5ec198.jpg,benign,fitz_images/15e80bdb79a83a5336efe5efbd5ec198.jpg
5db01c89de63e47302555704e3e5661e.jpg,malignant,fitz_images/5db01c89de63e47302555704e3e5661e.jpg
0c21730ed61cd15dc2ad83e5456c77ba.jpg,malignant,fitz_images/0c21730ed61cd15dc2ad83e5456c77ba.jpg
9ca9d8e0946f6d8598daad6770b5581f.jpg,malignant,fitz_images/9ca9d8e0946f6d8598daad6770b5581f.jpg
e8fd022f0fbc938d8b2a44056f1bdec5.jpg,malignant,fitz_images/e8fd022f0fbc938d8b2a44056f1bdec5.jpg
d888164ff416adf7a9049f5e5fe3efe3.jpg,malignant,fitz_images/d888164ff416adf7a9049f5e5fe3efe3.jpg
6729f41b841e60ac27d662961c5ef703.jpg,malignant,fitz_images/6729f41b841e60ac27d662961c5ef703.jpg
bf82b98572753ebeb30643d8cbc267da.jpg,benign,fitz_images/bf82b98572753ebeb30643d8cbc267da.jpg
6bec1ae4f827a7dea5e1562c27a5f620.jpg,benign,fitz_images/6bec1ae4f827a7dea5e1562c27a5f620.jpg
acd3aa9405d92f6395ae33cfbc9e32f0.jpg,malignant,fitz_images/acd3aa9405d92f6395ae33cfbc9e32f0.jpg
079ae7d3ebe5cf9bfe97e1e29bbfd780.jpg,malignant,fitz_images/079ae7d3ebe5cf9bfe97e1e29bbfd780.jpg
b46b82802868eb1b6c0aa9cca4faa544.jpg,malignant,fitz_images/b46b82802868eb1b6c0aa9cca4faa544.jpg
9f3e74ee111f2eaec8e4f23fa6ec1b67.jpg,malignant,fitz_images/9f3e74ee111f2eaec8e4f23fa6ec1b67.jpg
9debbcbf24db1cf6c8061531f74dbb0e.jpg,benign,fitz_images/9debbcbf24db1cf6c8061531f74dbb0e.jpg
b49e517f6e88f5f0f139927acd7e00a3.jpg,benign,fitz_images/b49e517f6e88f5f0f139927acd7e00a3.jpg
77cbfcac621e1e9473cb6963d4c35463.jpg,benign,fitz_images/77cbfcac621e1e9473cb6963d4c35463.jpg
abd3e1393bf969a1329b12ff83e5f85d.jpg,malignant,fitz_images/abd3e1393bf969a1329b12ff83e5f85d.jpg
3875c968bfb44ad137180f3b944132c2.jpg,malignant,fitz_images/3875c968bfb44ad137180f3b944132c2.jpg
be5143c118a6c4a5204a9f4e25613587.jpg,benign,fitz_images/be5143c118a6c4a5204a9f4e25613587.jpg
e7a97275e26d0fbfbc9cb212ee90c506.jpg,benign,fitz_images/e7a97275e26d0fbfbc9cb212ee90c506.jpg
56c7427df79c37d0602a2797539ca761.jpg,malignant,fitz_images/56c7427df79c37d0602a2797539ca761.jpg
6d27b2cefd23115cb0b2f5ccd2030f87.jpg,benign,fitz_images/6d27b2cefd23115cb0b2f5ccd2030f87.jpg
80d9ee6779cba57c3120621cec170505.jpg,benign,fitz_images/80d9ee6779cba57c3120621cec170505.jpg
5c403fe1da054bdd574a35472928b3bb.jpg,malignant,fitz_images/5c403fe1da054bdd574a35472928b3bb.jpg
6a6157ea3e113d5e62883e4852c22138.jpg,benign,fitz_images/6a6157ea3e113d5e62883e4852c22138.jpg
374de2215f3eb571d87207e5d5089354.jpg,benign,fitz_images/374de2215f3eb571d87207e5d5089354.jpg
53711d42c9baa9f1f187ba8a687e74bf.jpg,malignant,fitz_images/53711d42c9baa9f1f187ba8a687e74bf.jpg
c4157b7a885695ebb5670c69ff5759b6.jpg,malignant,fitz_images/c4157b7a885695ebb5670c69ff5759b6.jpg
f8c6615c8c5af9d278d291b67f12c37e.jpg,benign,fitz_images/f8c6615c8c5af9d278d291b67f12c37e.jpg
377119a9792a5995497cdd74ab4af3d2.jpg,benign,fitz_images/377119a9792a5995497cdd74ab4af3d2.jpg
d340f64a533f1be3a5c8d0fc9e621472.jpg,malignant,fitz_images/d340f64a533f1be3a5c8d0fc9e621472.jpg
1406e7b62c46d79067db741cea39c476.jpg,benign,fitz_images/1406e7b62c46d79067db741cea39c476.jpg
8e78549a9495befba3fc589b855c88c6.jpg,malignant,fitz_images/8e78549a9495befba3fc589b855c88c6.jpg
1f83b172515fa893dd46a4c2e37d34b9.jpg,benign,fitz_images/1f83b172515fa893dd46a4c2e37d34b9.jpg
7f5b8a9cc04f8954bbb968f6b85f32c4.jpg,benign,fitz_images/7f5b8a9cc04f8954bbb968f6b85f32c4.jpg
bc3c9dd43c061e18fd28bec45d7b04c2.jpg,benign,fitz_images/bc3c9dd43c061e18fd28bec45d7b04c2.jpg
893b77e46a78032e0a85f73ab5ff6042.jpg,benign,fitz_images/893b77e46a78032e0a85f73ab5ff6042.jpg
ddcb8094a49516b627eb25de87bb37e8.jpg,malignant,fitz_images/ddcb8094a49516b627eb25de87bb37e8.jpg
9b80bb011a2ae3f741c6c1af12ec34e9.jpg,benign,fitz_images/9b80bb011a2ae3f741c6c1af12ec34e9.jpg
b487fe9d3636c4e36664828253959b78.jpg,malignant,fitz_images/b487fe9d3636c4e36664828253959b78.jpg
20dade7616104b6f075799d9cdbf46c7.jpg,benign,fitz_images/20dade7616104b6f075799d9cdbf46c7.jpg
a80e6846c0209f0db4190ff2a2e45c74.jpg,benign,fitz_images/a80e6846c0209f0db4190ff2a2e45c74.jpg
6de447a43bdde9d2d681aaf5e344b1ec.jpg,benign,fitz_images/6de447a43bdde9d2d681aaf5e344b1ec.jpg
6605d70969437eee21f8d1bdf2b710c4.jpg,malignant,fitz_images/6605d70969437eee21f8d1bdf2b710c4.jpg
9dd7a74466053926b7ec656b3f8a10d1.jpg,malignant,fitz_images/9dd7a74466053926b7ec656b3f8a10d1.jpg
7c59d3bbc4c91c14fdc3a42d3a08dd22.jpg,benign,fitz_images/7c59d3bbc4c91c14fdc3a42d3a08dd22.jpg
e330d92c592d7865e93658aca6a51323.jpg,malignant,fitz_images/e330d92c592d7865e93658aca6a51323.jpg
5e8af402e0bdf6c1a76ef4bcccceb5c6.jpg,malignant,fitz_images/5e8af402e0bdf6c1a76ef4bcccceb5c6.jpg
f45dc98e818745e359d7d25b00c91151.jpg,malignant,fitz_images/f45dc98e818745e359d7d25b00c91151.jpg
720aa2c6680e77a8ba33413acdfd8684.jpg,benign,fitz_images/720aa2c6680e77a8ba33413acdfd8684.jpg
ada500a88d68a997ed3804382208cc0b.jpg,benign,fitz_images/ada500a88d68a997ed3804382208cc0b.jpg
be14688ebedce7b2609d621e98b9bd77.jpg,malignant,fitz_images/be14688ebedce7b2609d621e98b9bd77.jpg
22954dc55a604abca986d0bda8981d88.jpg,benign,fitz_images/22954dc55a604abca986d0bda8981d88.jpg
442286d7bcb57c1d39b134f12a181184.jpg,malignant,fitz_images/442286d7bcb57c1d39b134f12a181184.jpg
1d5fec5379a83b91079dcc0721ba7a11.jpg,benign,fitz_images/1d5fec5379a83b91079dcc0721ba7a11.jpg
38b649997c117ffa68e7319ea9f111e6.jpg,malignant,fitz_images/38b649997c117ffa68e7319ea9f111e6.jpg
90bf10d2d4b7891e15c4959e2a73b426.jpg,benign,fitz_images/90bf10d2d4b7891e15c4959e2a73b426.jpg
eae8d8e779633f16b622bac6a56f59ed.jpg,malignant,fitz_images/eae8d8e779633f16b622bac6a56f59ed.jpg
ea4fc8065f75426210090461c7815045.jpg,benign,fitz_images/ea4fc8065f75426210090461c7815045.jpg
fa49c5def9b18a6629d73c63e0255289.jpg,malignant,fitz_images/fa49c5def9b18a6629d73c63e0255289.jpg
feabe7afd5bf64029cde195e8edad3a5.jpg,benign,fitz_images/feabe7afd5bf64029cde195e8edad3a5.jpg
6d2f1647e59fa391b9a5db0f7c68aa1b.jpg,benign,fitz_images/6d2f1647e59fa391b9a5db0f7c68aa1b.jpg
0335f86b43703c613d0678ad8be337b6.jpg,benign,fitz_images/0335f86b43703c613d0678ad8be337b6.jpg
0a4295449ffc040bc2b6bc29ed5f4d36.jpg,benign,fitz_images/0a4295449ffc040bc2b6bc29ed5f4d36.jpg
19b0353695d80e690836eeb6460ae841.jpg,benign,fitz_images/19b0353695d80e690836eeb6460ae841.jpg
000b6317b3be6d504e212a50e4d5667f.jpg,benign,fitz_images/000b6317b3be6d504e212a50e4d5667f.jpg
1d5f5e2acb325eef27470722488a7e44.jpg,malignant,fitz_images/1d5f5e2acb325eef27470722488a7e44.jpg
2fffc030779c4f39555af05bd6131e03.jpg,malignant,fitz_images/2fffc030779c4f39555af05bd6131e03.jpg
6fb2d900b06d69c873a29c7bee2c2277.jpg,benign,fitz_images/6fb2d900b06d69c873a29c7bee2c2277.jpg
54b1232f62b3c0023605bf417eebfd99.jpg,benign,fitz_images/54b1232f62b3c0023605bf417eebfd99.jpg
dc2a400c943a17772ea55dc50e376435.jpg,malignant,fitz_images/dc2a400c943a17772ea55dc50e376435.jpg
b89f0df848e11733fcb8abfc25834f2e.jpg,benign,fitz_images/b89f0df848e11733fcb8abfc25834f2e.jpg
cca4d6cb306087ac189ba9d1e14958cb.jpg,benign,fitz_images/cca4d6cb306087ac189ba9d1e14958cb.jpg
1bac4857995e73a390eb1b8e4fe8583a.jpg,benign,fitz_images/1bac4857995e73a390eb1b8e4fe8583a.jpg
afe41fae78805d3c1eefe5fdeb5ecba8.jpg,malignant,fitz_images/afe41fae78805d3c1eefe5fdeb5ecba8.jpg
db7e857dec9dd0c61b22b0e85f94ef54.jpg,benign,fitz_images/db7e857dec9dd0c61b22b0e85f94ef54.jpg
cd5bc91c3d088398447b79558daad671.jpg,benign,fitz_images/cd5bc91c3d088398447b79558daad671.jpg
b71c0b85580e06b347da7e16d1aff3ff.jpg,benign,fitz_images/b71c0b85580e06b347da7e16d1aff3ff.jpg
38bc85b4b299f40df26f1de1ae6edc53.jpg,malignant,fitz_images/38bc85b4b299f40df26f1de1ae6edc53.jpg
691260f9a6de48296c0bcd79084d1c24.jpg,malignant,fitz_images/691260f9a6de48296c0bcd79084d1c24.jpg
d544e100dbe054c62df2d7df61cc95d8.jpg,benign,fitz_images/d544e100dbe054c62df2d7df61cc95d8.jpg
bbf7ad746b18c2968b664e4d0b70b6f8.jpg,malignant,fitz_images/bbf7ad746b18c2968b664e4d0b70b6f8.jpg
fedcb4729515d8c9a11d2dbe88576773.jpg,malignant,fitz_images/fedcb4729515d8c9a11d2dbe88576773.jpg
734c9a93f9d8f98d7f2b8fb03750850b.jpg,malignant,fitz_images/734c9a93f9d8f98d7f2b8fb03750850b.jpg
27831e1a3089f98f8aa98c84b198084f.jpg,benign,fitz_images/27831e1a3089f98f8aa98c84b198084f.jpg
a38c514b6e09c788efe6438a5e76f864.jpg,malignant,fitz_images/a38c514b6e09c788efe6438a5e76f864.jpg
421307b71f4e267df9fdec5a5c91c67e.jpg,malignant,fitz_images/421307b71f4e267df9fdec5a5c91c67e.jpg
764643fdb76178178f837b507d79b6f0.jpg,benign,fitz_images/764643fdb76178178f837b507d79b6f0.jpg
286ea551a105d965fcc718e447932479.jpg,malignant,fitz_images/286ea551a105d965fcc718e447932479.jpg
7cc6621d7d99fcca1f0bf2b6bd3043fb.jpg,malignant,fitz_images/7cc6621d7d99fcca1f0bf2b6bd3043fb.jpg
cb13129a1d876d50c0c62088f87f5b9d.jpg,malignant,fitz_images/cb13129a1d876d50c0c62088f87f5b9d.jpg
1a7f5be93d32df0863ffa3115bdd1a63.jpg,benign,fitz_images/1a7f5be93d32df0863ffa3115bdd1a63.jpg
6c3081a5e16b9a11fb33cf8b022122cb.jpg,malignant,fitz_images/6c3081a5e16b9a11fb33cf8b022122cb.jpg
5dcf89822b03a9620054dcddfb327cf5.jpg,malignant,fitz_images/5dcf89822b03a9620054dcddfb327cf5.jpg
229048c8bf711a1039380054d624e368.jpg,malignant,fitz_images/229048c8bf711a1039380054d624e368.jpg
40727941934994bc194e5c8a8a2bd99e.jpg,malignant,fitz_images/40727941934994bc194e5c8a8a2bd99e.jpg
4f385ab88233e751897478048ed6ff85.jpg,benign,fitz_images/4f385ab88233e751897478048ed6ff85.jpg
5068074ceb7c5a423100752cb1e4dd43.jpg,benign,fitz_images/5068074ceb7c5a423100752cb1e4dd43.jpg
a3308a1ba83738f6914b390a23c12256.jpg,malignant,fitz_images/a3308a1ba83738f6914b390a23c12256.jpg
fe1bb49509d3638c2930d94268ed1463.jpg,malignant,fitz_images/fe1bb49509d3638c2930d94268ed1463.jpg
4094556d382c6873c3f4f873fceeccb9.jpg,benign,fitz_images/4094556d382c6873c3f4f873fceeccb9.jpg
0896aad5d8447d068503c8f0c0071668.jpg,benign,fitz_images/0896aad5d8447d068503c8f0c0071668.jpg
3e83745d7e86dfb8b0aa6549e28e33d0.jpg,malignant,fitz_images/3e83745d7e86dfb8b0aa6549e28e33d0.jpg
68064a802e353660f323bc42c2eb67e7.jpg,malignant,fitz_images/68064a802e353660f323bc42c2eb67e7.jpg
fb0dcd31990c06d1c8f254ce8b0115c1.jpg,malignant,fitz_images/fb0dcd31990c06d1c8f254ce8b0115c1.jpg
fc81b32afc618847af57d0f68c05f0a6.jpg,benign,fitz_images/fc81b32afc618847af57d0f68c05f0a6.jpg
db35916cf721021829daedb8648125bf.jpg,benign,fitz_images/db35916cf721021829daedb8648125bf.jpg
fed52ed3aaaf68c38fbac9634c8f1216.jpg,malignant,fitz_images/fed52ed3aaaf68c38fbac9634c8f1216.jpg
adb438ba23224abe46a075ca35d17860.jpg,benign,fitz_images/adb438ba23224abe46a075ca35d17860.jpg
37e2f91f5729bcee7406deb1466b8224.jpg,benign,fitz_images/37e2f91f5729bcee7406deb1466b8224.jpg
efe90e108b7d40765e02f80e146bc36c.jpg,malignant,fitz_images/efe90e108b7d40765e02f80e146bc36c.jpg
8f5ed7a6b36ec4af8b84635c0d5291ec.jpg,benign,fitz_images/8f5ed7a6b36ec4af8b84635c0d5291ec.jpg
f6bc7672916e190d70b9a7176b26d2a3.jpg,benign,fitz_images/f6bc7672916e190d70b9a7176b26d2a3.jpg
6784d371450b391aea1e40d6cb28d153.jpg,benign,fitz_images/6784d371450b391aea1e40d6cb28d153.jpg
52b866609ea7bcfacac4ffa0fa943b7a.jpg,benign,fitz_images/52b866609ea7bcfacac4ffa0fa943b7a.jpg
1e6506ff6a31d4763e689edd96d2cc5b.jpg,benign,fitz_images/1e6506ff6a31d4763e689edd96d2cc5b.jpg
36f15fdcab127921c68e23e5952b579a.jpg,benign,fitz_images/36f15fdcab127921c68e23e5952b579a.jpg
5ffd8bfd72bf93492e07434924e9d15a.jpg,benign,fitz_images/5ffd8bfd72bf93492e07434924e9d15a.jpg
6adeb96003f09a82eb1ef973b9d157e4.jpg,benign,fitz_images/6adeb96003f09a82eb1ef973b9d157e4.jpg
a7d47cb7feead82596e930e692c998fa.jpg,malignant,fitz_images/a7d47cb7feead82596e930e692c998fa.jpg
7edd1ea64cd58993db33eb7f63c9e23b.jpg,benign,fitz_images/7edd1ea64cd58993db33eb7f63c9e23b.jpg
4e90f3cc9051c8bcc7ee07f25e169134.jpg,malignant,fitz_images/4e90f3cc9051c8bcc7ee07f25e169134.jpg
764e922aa3cd6c871f7949f60d013714.jpg,benign,fitz_images/764e922aa3cd6c871f7949f60d013714.jpg
0e55b54825db2d67edecfe12d01144a6.jpg,malignant,fitz_images/0e55b54825db2d67edecfe12d01144a6.jpg
d66cd3164d722d3914ea69b618bfb285.jpg,benign,fitz_images/d66cd3164d722d3914ea69b618bfb285.jpg
42fd37cdc337997553b250a3df5d2b5c.jpg,benign,fitz_images/42fd37cdc337997553b250a3df5d2b5c.jpg
5444d551df8e1549d7b1fb51b9a87c2f.jpg,benign,fitz_images/5444d551df8e1549d7b1fb51b9a87c2f.jpg
d611911777942df51c973badfb02c4a4.jpg,malignant,fitz_images/d611911777942df51c973badfb02c4a4.jpg
d181fde8e6e74c0d851fe607a8453908.jpg,benign,fitz_images/d181fde8e6e74c0d851fe607a8453908.jpg
6dba48622336596a9576d587ce702142.jpg,malignant,fitz_images/6dba48622336596a9576d587ce702142.jpg
b7bef6a70726af17d4945654d94e413a.jpg,malignant,fitz_images/b7bef6a70726af17d4945654d94e413a.jpg
2b37976a80b2374b8d90b550be0eebef.jpg,benign,fitz_images/2b37976a80b2374b8d90b550be0eebef.jpg
b6a18504475d38e563b89a6ecf3558b3.jpg,benign,fitz_images/b6a18504475d38e563b89a6ecf3558b3.jpg
bf099025b4eb00a75d473a3b366952f5.jpg,benign,fitz_images/bf099025b4eb00a75d473a3b366952f5.jpg
0a7d0e3f4df5d8e69dc3763ae9ba8d96.jpg,benign,fitz_images/0a7d0e3f4df5d8e69dc3763ae9ba8d96.jpg
d0cdfc100d1dcc1a4d4e6c06babc514b.jpg,benign,fitz_images/d0cdfc100d1dcc1a4d4e6c06babc514b.jpg
d2561eaa981d137b29e3a058246645f4.jpg,malignant,fitz_images/d2561eaa981d137b29e3a058246645f4.jpg
ea0df59c874b616fef0a595b88444519.jpg,benign,fitz_images/ea0df59c874b616fef0a595b88444519.jpg
49cdcc1dad38759114c04153abd6d4da.jpg,benign,fitz_images/49cdcc1dad38759114c04153abd6d4da.jpg
f1e293cbe5ca1ba1d6905ad043f23315.jpg,benign,fitz_images/f1e293cbe5ca1ba1d6905ad043f23315.jpg
5e13c19a8e2da3eefdcb074832afd99a.jpg,benign,fitz_images/5e13c19a8e2da3eefdcb074832afd99a.jpg
