path,label
test_crop/Lymphocyte/2_14_W-L-22_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_14_W-L-23_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_14_W-L-31_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_14_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_14_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_14_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_15_W-NG-77_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_16_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-BG-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-L-20_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-L-24_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-L-25_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-L-26_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-L-27_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-NG-18_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-NG-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-NG-22_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_17_W-NG-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_18_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_18_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_18_W-NG-32_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_18_W-NG-39_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_19_W-NG-28_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_1_W-L-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_2_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_2_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_2_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_2_W-NG-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_2_W-NG-18_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_2_W-NG-24_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_2_W-NG-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-EG-23_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-EG-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-11_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-18_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-20_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-21_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-23_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-25_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-27_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-28_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-30_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-34_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-35_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-37_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-40_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-41_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-49_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-52_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-54_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-56_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-61_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-64_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-65_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-67_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-70_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-72_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-75_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-76_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-78_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-79_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-L-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-19_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-20_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-21_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-24_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-25_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-26_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-27_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-32_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-35_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-37_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-38_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-42_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-44_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-54_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-57_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-58_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-60_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-61_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-63_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-65_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-67_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-76_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-77_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-79_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-7_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_3_W-NG-81_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-L-16_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-L-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-L-21_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-L-24_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-L-28_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-L-37_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-L-38_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-L-40_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-M-34_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_4_W-NG-9_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_6_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_7_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_7_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_7_W-L-13_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_7_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_7_W-NG-17_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_7_W-NG-8_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_8_W-L-5_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_8_W-NG-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_9_W-L-10_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_9_W-NG-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/2_9_W-NG-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_10_W-L-31_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_14_W-L-19_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_17_W-L-12_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_17_W-NG-3_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-L-14_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-L-29_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-L-38_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-L-47_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-L-51_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-L-57_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-L-74_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-NG-36_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-NG-38_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-NG-41_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-NG-45_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_3_W-NG-75_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_4_W-L-15_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_4_W-L-1_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_4_W-L-31_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_4_W-L-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_4_W-NG-20_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_4_W-NG-28_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_4_W-NG-4_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/3_9_W-L-2_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_3_W-L-47_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_3_W-L-59_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_3_W-L-69_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_3_W-NG-31_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_3_W-NG-41_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_3_W-NG-51_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_3_W-NG-62_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_4_W-L-35_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_4_W-L-6_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_4_W-NG-21_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/4_7_W-NG-26_256*256.jpg,Lymphocyte
test_crop/Lymphocyte/5_4_W-L-7_256*256.jpg,Lymphocyte
test_crop/Monocyte/1_11_W-M-10_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-11_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-12_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-13_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-14_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-5_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-6_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-7_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-8_256*256.jpg,Monocyte
test_crop/Monocyte/1_11_W-M-9_256*256.jpg,Monocyte
test_crop/Monocyte/1_12_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_12_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_12_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_14_W-L-31_256*256.jpg,Monocyte
test_crop/Monocyte/1_14_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_14_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_14_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_14_W-M-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_14_W-M-5_256*256.jpg,Monocyte
test_crop/Monocyte/1_14_W-M-6_256*256.jpg,Monocyte
test_crop/Monocyte/1_14_W-NG-71_256*256.jpg,Monocyte
test_crop/Monocyte/1_16_W-L-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-L-22_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-M-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-M-5_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-M-6_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-M-7_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-M-8_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-NG-11_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-NG-17_256*256.jpg,Monocyte
test_crop/Monocyte/1_17_W-NG-21_256*256.jpg,Monocyte
test_crop/Monocyte/1_18_W-L-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_18_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_18_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_18_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_18_W-M-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_19_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_1_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_1_W-NG-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_1_W-NG-63_256*256.jpg,Monocyte
test_crop/Monocyte/1_20_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_20_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_20_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_2_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-L-44_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-M-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-M-5_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-M-6_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-M-7_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-M-8_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-NG-28_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-NG-31_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-NG-34_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-NG-40_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-NG-55_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-NG-56_256*256.jpg,Monocyte
test_crop/Monocyte/1_3_W-NG-74_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-18_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-25_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-30_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-33_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-34_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-35_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-40_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-44_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-7_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-8_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-L-9_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-10_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-11_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-12_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-13_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-14_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-15_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-16_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-17_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-18_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-20_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-21_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-22_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-24_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-25_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-26_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-27_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-28_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-29_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-30_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-32_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-34_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-5_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-6_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-7_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-8_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-M-9_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-NG-17_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-NG-21_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-NG-22_256*256.jpg,Monocyte
test_crop/Monocyte/1_4_W-NG-7_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-10_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-11_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-12_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-13_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-14_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-15_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-16_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-5_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-6_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-7_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-8_256*256.jpg,Monocyte
test_crop/Monocyte/1_5_W-M-9_256*256.jpg,Monocyte
test_crop/Monocyte/1_6_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_6_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_6_W-NG-9_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-L-11_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-L-13_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-L-18_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-L-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-L-7_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-L-8_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-M-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-M-5_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-M-6_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-M-7_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-M-8_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-NG-12_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-NG-27_256*256.jpg,Monocyte
test_crop/Monocyte/1_7_W-NG-28_256*256.jpg,Monocyte
test_crop/Monocyte/1_8_W-L-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_8_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_8_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_8_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_8_W-M-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_8_W-NG-13_256*256.jpg,Monocyte
test_crop/Monocyte/1_9_W-M-1_256*256.jpg,Monocyte
test_crop/Monocyte/1_9_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/1_9_W-M-3_256*256.jpg,Monocyte
test_crop/Monocyte/1_9_W-M-4_256*256.jpg,Monocyte
test_crop/Monocyte/1_9_W-M-5_256*256.jpg,Monocyte
test_crop/Monocyte/1_9_W-M-6_256*256.jpg,Monocyte
test_crop/Monocyte/1_9_W-M-7_256*256.jpg,Monocyte
test_crop/Monocyte/1_9_W-NG-7_256*256.jpg,Monocyte
test_crop/Monocyte/2_11_W-NG-50_256*256.jpg,Monocyte
test_crop/Monocyte/2_3_W-M-2_256*256.jpg,Monocyte
test_crop/Monocyte/2_4_W-BG-1_256*256.jpg,Monocyte
test_crop/Monocyte/2_4_W-L-7_256*256.jpg,Monocyte
test_crop/Monocyte/2_4_W-M-19_256*256.jpg,Monocyte
test_crop/Monocyte/2_4_W-M-7_256*256.jpg,Monocyte
test_crop/Monocyte/2_5_W-M-14_256*256.jpg,Monocyte
test_crop/Monocyte/2_7_W-L-18_256*256.jpg,Monocyte
test_crop/Monocyte/2_7_W-M-6_256*256.jpg,Monocyte
test_crop/Neutrophil/1_10_W-L-30_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-L-31_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-10_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-11_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-12_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-13_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-14_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-15_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-16_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-17_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-18_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-19_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-1_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-20_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-21_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-22_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-23_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-24_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-25_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-26_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-27_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-28_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-29_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-2_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-30_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-31_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-32_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-33_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-34_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-35_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-36_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-37_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-38_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-39_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-3_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-40_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-41_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-42_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-43_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-44_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-45_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-46_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-47_256*256.jpg,Neutrophil
test_crop/Neutrophil/1_10_W-NG-48_256*256.jpg,Neutrophil
